Actual SMILES,Predicted SMILES
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,=C1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
CCCC(=O)CC,CCCC=O)CC
COC(=O)C(Cl)Cc1ccccc1,Cc(=O)cCCl)(c1ccccc1
CCCCCCC=O,CCCCCC=O
COc1ccc(OC)cc1,Oc1ccc(OC)cc1
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCN1CCN(Cc3ccccc3)CC1)O2,C1ccC)c2c(c(C)c1O)CCC(C)(CCN1CCN(Cc3ccccc3)CC1)O2
CCCCCCCCCCCCCC(=O)O,C(CCCCCCCCCCCC=O)O
CC1OC(O)C(O)C(O)C1O,C(OC(O)C(O)C(O)C1O
CCCCCCCCC(=O)OCCc1ccccc1,CCCCCC(((=O)OCCc1ccccc1
CCCCCCCCCCC(=O)OC,CCCCCCCCCCC=O)OC
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
Cn1c(N)cc(O)nc1=O,C1c(N)cc(O)nc1=O
O=C1CCCN1C(=O)CC(c1ccccc1)c1ccccc1,=C1CCCC1C(=O)CC(c1ccccc1)c1ccccc1
CC(C)(C)O,C(C)(C)O
Oc1ccc2ccccc2n1,=1ccc2ccccc2n1
C1CCCCCCC1,CCCCCCCC1
SCc1ccco1,Cc1ccco1
CC(O)=NC1C(O)OC(CO)C(O)C1O,C(O)=NC1C(O)OC(CO)C(O)C1O
CC=C(C)C(=O)OCCC(C)C,CCC(C)C(=O)OCCC(C)C
CC1CCCCC1=O,CCCCCCC1=O
CC(=O)OC1CCCCC1C(C)(C)C,C(=O)OCCCCCCC1C(C)(C)C
Cc1ccc(N2C(=O)C3CN(C)CC3C2=O)cc1,C1ccc(N2C(=O)C3CN(C)CC3C2=O)cc1
NC(CCSCC(N)C(=O)O)C(=O)O,C(CCS)C(N)C(=O)O)C(=O)O
c1ccc(C2CO2)cc1,1ccc(COCO2)cc1
C=CCCCCCCCCCC,CCCCCCCCCCCC
C[Si](C)(C)OC(=O)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,[Si](C)(C)OC(=O)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCC(=O)OCC,CCC(=O)OCC
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)OCc1ccccc1)O2,C1ccC)c2c(c(C)c1O)CCC(C)(CC=O)OCc1ccccc1)O2
CC(=O)OCC=C(C)CCC=C(C)C,C(CO)OCC=C(C)CCC=C(C)C
CC(=O)CO,C(OO)OO
C=CC1(C)CCC(C(=C)C)O1,CCC1(C)CCC(C(=C)C)O1
CCCCCCCCOC(=O)CC(C)C,CCCCCCCCC(=O)CCCC)C
CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
C=CCc1ccc(OC)c(OC)c1,=CCc1ccc(OC)c(OC)c1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
O=C1CCCCC1,=C1CCCCC1
c1ccc(OCC2CO2)cc1,1ccc(CCC2CO2)cc1
CC(O)=Nc1c(C)c(C)cc(C)c1C,O(=)=Nc1c(C)c(C)cc(C)c1C
O=Cc1ccccc1,=C11ccccc1
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,C(CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
O=C1CCCCN1C(=O)CC(c1ccccc1)c1ccccc1,=C1CCCCN1C(=O)CC(c1ccccc1)c1ccccc1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
CCC(=O)OC,CC(=O)OC
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,=CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CC1CCC(=O)CC1,CCCCCC=O)CC1
CCCCN(C=O)CCCC,CCCC(CCO)CCCC
c1ccc2ccccc2c1,1ccc2ccccc2c1
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,=C(CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,=C(O)(O)OCC1OC(O2cnc3c(O)ncnc32)C(O)C1O
Cc1nc(C)c(C)nc1C,C1cc(C)c(C)nc1C
CCC(=O)OCCOc1ccccc1,CCC=O)OCC=c1ccccc1
C[Si](C)(C)OC(=O)c1ccc(O[Si](C)(C)C)cc1,CSi](C)(C)OC(=O)C1ccc(C[Si](C)(C)C)cc1
OCC(O)C(O)C(O)CO,=11O)C(O)C(O)CO
CC(=O)CCC(=O)O,C(=O)CC((CO)O
N#Cc1c(-c2ccccc2)nsc1Cl,#Cc1c(Cc2ccccc2)nsc1Cl
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,C12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
CC(C)CCOC(=O)c1ccccc1,C(C)COOC(=O)c1ccccc1
CCCCC(C)=O,CCCCCC)=O
CCCCOCCCC,CCC(C(CC
O=C(O)c1cccnc1,=C(O)c1cccnc1
O=C(O)C1CCCCN1,=C(O)C1CCCCN1
COC(=O)C=CC(=O)OC,OC(=O)CCCC(=O)OC
CN1C(=O)CC(c2ccccc2)C1=O,C1C(=O)CC(c2ccccc2)C1=O
O=C1CCCCCCCCCCCCCCO1,=C1CCCCCCCCCCCCCCO1
Cc1cccc(C(C)C)c1,C1ccc((C)C)C)c1
COC(=O)c1ccccc1,CC(=O)c1ccccc1
CCOC(=O)c1ccc(OC)cc1,COC(=O)c1ccc(O))cc1
O=C(O)C=CC(=O)O,=C(O)C=CC(=O)O
CCOC(=O)CCC(N=C(C)O)C(=O)OCC,COC(=O)CCC(C=C(C)O)C(=O)OCC
CC#N,C#N
O=Cc1ccc(F)cc1,=Cc1ccc(O)cc1
CCOC(=O)Cc1cccc2ccccc12,COC(=O)cc1cccc2ccccc12
CSCC(N)C(=O)O,CCC(N)C(=O)O
CC(O)=NCCc1c[nH]c2ccc(O)cc12,c(C)=NC(c1c[nH]c2ccc(O)cc12
CCCCCCOC(=O)CCC,CCCCCOC(=O)CCC
OCc1ccc2c(c1)OCO2,=c1ccc2c(c1)OCO2
CCCCCCCCCCCC(=O)CC,CCCCCCCCCCCC=O)CC
COC(=O)C1CCC(=O)C2CCCCC21,Cc(=O)C1CCCC=O)C2CCCCC21
O=C(O)C1CCCCC1,=C(O)C1CCCCC1
CCCCCCCCC(=O)OCC,CCCCCCCC(=O)OCC
COC(=O)C=CC(=O)OC,CC(=O)c=CC(=O)OC
CCOCCOC(C)=O,CCCCOC(C)=O
CCCCCCCCC1CCCC(=O)O1,CCCCCCC11CCCC(=O)O1
NNc1ccccc1,cc1ccccc1
C=C(C)C1CCC(C)CC1OC(C)=O,CCCC)C1CCC(C)(C1OC(C)=O
NC(CCS)C(=O)O,=(CC()C(=O)O
Oc1nc2cc(Cl)ccc2o1,=1ccncccCl)ccc2o1
CC(=O)[O-].[CH2]CCC.[CH2]CCC.[CH2]CCC.[Sn+],C(CO)OO-].[CH2]CCC.[CH2]CCC.[CH2]CCC.[Sn+]
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCCCCC=O)OC
CC1(C)C2CCC1(C)C(O)C2,C((C)C2CCC1(C)C(O)C2
CNCC(O)c1ccc(O)c(O)c1,CCC(O)c1ccc(O)c(O)c1
CCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCCC=[Si](C)(C)C)C(=O)O[Si](C)(C)C
CNCC=C(C)CCC=C(C)CCC=C(C)C,C1CCC(C)CCC=C(C)CCC=C(C)C
CC(N)C(=O)O,C(C)C(=O)O
CCCCCCCc1ccccc1,CCCCCCC1ccccc1
COC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,CC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1
CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O,C(O)CNC(Cc1c[nH]c2ccccc12)C(=O)O
Oc1ccc2c(c1)OCC1c3ccc4c(c3OC21)OCO4,c1cc22c(c1)OCC1c3ccc4c(c3OC21)OCO4
CCOC(C)OCC,COC(C)OCC
N#CCCN,CCCCN
O=CC(O)CO,=C((O)CO
CCCCC1CCCCC1,CCCC1CCCCC1
CCCC,CCC
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CC1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
COc1ccc(CC(=O)O)cc1OC,Cc1ccccC((=O)O)cc1OC
CCCC[Si](C)(I)CCCC,[(CCSi](C)(C)CCCC
OC1COCC1OCc1ccccc1,=1CCCC1OCc1ccccc1
CC=CCCC,CCCCCC
CCCC(C)=O,CCC(C)=O
COc1cc(C(=O)O)ccc1O,Cc1cc(C==O)O)ccc1O
CC(C)=O,O(C)=O
CN(C)c1ccc(-c2cccc3ccccc23)cc1,c(C)c1ccc(Cc2ccc(3ccccc23)cc1
CCCCCCC1CCC(=O)O1,CCCCC11CCC(=O)O1
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C
CC(C)=CCCC(C)=CCCC(C)=CC=O,C1C)=CCCC(C)=CCCC(C)=CC=O
Cc1cc(=O)n(-c2ccccc2)n1C,C1cc(=O)n(-c2ccccc2)n1C
CCc1cccnc1,CC1cccnc1
C=C1C2CCC(C2)C1(C)CCC=C(C)C,CCCCCCCC(C2)C1(C)CCC=C(C)C
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2=O,C12CCC3C4ccc(O)cc4CCC3C1CC(O)C2=O
C=CCCCCCCCCCCCCC,CCCCCCCCCCCCCCC
Oc1cccc(Cl)c1,=1cccccCl)c1
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,OC(=O)CCC(C)C1CCC2C3C(C4CC(O)CCC4(C)C3CC(12C
COC(=O)CCCCCC(=O)OC,CC(=O)CCCCCCC=O)OC
COC(=O)c1ccc(C)cc1,OC(=O)c1ccccC)cc1
ClC(Cl)c1ccccc1,CC(Cl)C1ccccc1
NCC(=O)O,CC(=O)O
CC1CCCCC1=O,C1=CCCC1=O
CCCCCCCCCC(CCC)c1ccccc1,CCCCCCCC((CCC)c1ccccc1
CCC(C)C(O[Si](C)(C)C(C)(C)C)C(C)C#CC(C)=O,C((C)C(=[Si](C)(C)C(C)(C)C)C(C)CCCC(C)=O
NC(CS)C(O)=NCC(=O)O,CCCC)C(O)=NCC(=O)O
CC(O)=NCC(=O)O,CO=)=NCC(=O)O
c1ccc2c(c1)Cc1ccccc1-2,1ccc2c(c1)Cc1ccccc1-2
CC(C)OC(=O)c1ccccc1,C(C)CC(=O)c1ccccc1
CC(C)CC(C)OC(=O)C(C)C,CCC)CC(=)OC(=O)C(C)C
O=Cc1ccccc1,=Cc1ccccc1
COc1cccc(OC)c1,Oc1ccc((CC)c1
CCCCCC(CCCC)c1ccccc1,CCCCCCCCCC)c1ccccc1
O=C1CCCN1C(=O)Cc1ccccc1,=C(CCCC1C(=O)Cc1ccccc1
OC1CC2CCC1C2,=1CC2CCC1C2
Cc1cccnc1,c1cccnc1
C(=C1CCCCC1)C1=NOC(c2ccccc2)C1,C=C1CCCCC1)C1=NOC(c2ccccc2)C1
CC(N)(CO)C(=O)O,C(O)(CO)C(=O)O
OC1C(O)C(O)C(O)C(O)C1O,=CCOO)C(O)C(O)C(O)C1O
CC(C)(C)OC(=O)N1C(C(=O)O)CSC1(C)C,CC=)(C)cC(=O)N1C(C(=O)O)CSC1(C)C
C=CCCCCCCCC,CCCCCCCCCCC
O=C1Cc2ccccc2C1,=C(CC2ccccc2C1
O=C(O)C=Cc1ccc(O)c(O)c1,=C(O)C=Cc1ccc(O)c(O)c1
Cc1cc2cc(O)c([N+](=O)[O-])cc2n1C,c1cc2cccC)c([N+](=O)[O-])cc2n1C
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,c1ccc(S(=O)(=O)Nc2ccccn2)cc1
Oc1ccccc1O,=1cccc(1O
N#CCCO,#CCCO
COC(=O)c1ccccc1OC,CC(=O)c1ccccc1CC
C=C(C)C1CCC2(C)CCCC(=C)C2C1,CC(C)C1CC=((C)CCC((=C)C2C1
COc1ccc(C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1,Cc1ccc2C2CC(=O)c3c(O)c(C)c(O)c(C)c3O2)cc1
CC(=O)OCCOc1ccccc1,C(=O)OCCOc1ccccc1
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CC1CCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CC(C)C(=O)OC(C)(C)CCc1ccccc1,CCC)C(=O)OC(C)(C)Ccc1ccccc1
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,CCC)C1cc(2c(c1)CCC(C(C)(C(=O)O)CCCC21C
C[Se]CC(N)C(=O)O,CSe]CC(N)C(=O)O
O=[N+]([O-])c1ccccc1O,=CN+]([O-])c1ccc(c1O
C=C(C)CCOC(C)=O,CC(C)CCOC(C)=O
O=P(O)(O)OCC(O)CO,CC(O)(O)OCC1O)CO
COc1ccc2c(c1)OCC(c1ccccc1)C2=O,Cc1ccc2c(c1)OCC(c1ccccc1)C2OO
C=CCOC(=O)CCCC,CCCOC(=O)CCCC
CCc1ccc(C(C)=O)cc1,C11ccc(C(C)CO)cc1
O=C(O)CCCC(O)C(=O)O,=C(O)CCCCC=)C(=O)O
c1ccc2c(c1)-c1cccc3cccc-2c13,1ccc2c(c1)Cc1cccc3cccc-2c13
ClCCCl,CCCCl
CCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC=O)OC(CC
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O[Si](C)(C)C)CCC4(C)C3CCC12C,C1C)CCCC(C)C1CCC2C3CC=C4CC(O[Si](C)(C)C)CCC4(C)C3CCC12C
C=COC(=O)CCC,CCCC(=O)CC
O=C1CCCCN1C(=O)CCc1ccc(OCc2ccccc2)cc1,=C(OCCCN1C(=O)CC(1ccc(O)c2ccccc2)cc1
c1ccc2c(c1)ccc1cccnc12,1ccc2c(c1)ccc1nccnc12
CC(Cl)(Cl)Cl,CCC))(Cl)Cl
CC(=O)N1CCC(c2ccccn2)=N1,C(CO)O1CCC(c2ccccn2)=N1
CC(=O)OCC(N)C(=O)O,C(OO)OCC(N)C(=O)O
C[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,CSi](C)(C)[Si](CSi](C)(C)C)[[Si](C)(C)C)[Si](C)(C)C
OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,C1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
C[Si](C)(C)OC(=O)C1CCCCC1,CSi](C)(C)OC(=O)C=CCCCC1
C=C(C)C1CCC(C)C(OC(C)=O)C1,CCCC)C1CC=(C)((O)(C)=O)C1
CCCSc1nc2c[nH]c(=N)nc2s1,CCCc1nc2c[nH]c(=N)nc2s1
CC(=O)OCC(C)C,C(=O)OC((C)C
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,C(C)=1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
N=C(O)CC(N)C(=O)O,CC(O)CC(N)C(=O)O
CSCCC(N)C(=O)O,CCCC(N)C(=O)O
COC(=O)CCCCC(=O)OC,CC(=O)CCCCC(=O)OC
O=C(O)CC(C(=O)O)C(O)C(=O)O,=C(O)C((O(=O)O)C(O)C(=O)O
CC(C)=CCC(C)(C)C(O)c1ccccc1,CCC)=CCCCC)(C)C1O)c1ccccc1
NC1C(O)OC(CO)C(O)C1O,C(C(O)OC(CO)C(O)C1O
CCCOC(=O)c1ccccc1,CCCC(=O)c1ccccc1
COCC(=O)O,OCC(=O)O
CCCCc1cccs1,C(CC1cccc1
CC(C)c1ccc(CO)cc1,C(C)C1ccc(C()cc1
C[Si](C)(C)OC(=O)C1c2ccccc2-c2ccccc21,CSi](C)(C)OC(=O)CCC2ccccc2-c2ccccc21
CC(C)(C)OOC(C)(C)C,O(C)(C)OOC(C)(C)C
CCOC(=O)CCCCC(=O)OCC,COC(=O)CCCCC(=O)OCC
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCCCC(=O)c1ccccc1C(=O)OCCCCCC
O=C(O)C1CC(O)CN1,=C(O)C1CC(O)CN1
COC(=O)C(=NO)C(=O)OC,OC(=O)C(CNO)C(=O)OC
CC(=O)CO,C(OO)CO
NCC(=O)CCC(=O)O,CC(=O)CCC(=O)O
NC(CCCC(N)C(=O)O)C(=O)O,C(CCCC(N)C(=O)O)C(=O)O
CCC1(c2ccc(N)cc2)CCC(O)=NC1=O,CC1(c2ccccN)cc2)CCC(O)=NC1=O
COc1ccccc1C,Oc1ccc((1O
Cn1cnc(N)c2ncnc1-2,C1c(c(N)c2ncnc1-2
COc1ccc(COC(C)=O)cc1,OC1ccc(COC(C)=O)cc1
CC1OC(C)OC(C)O1,C(CC(C)OC(C)O1
C=CCCCCCCC,CCCCCCCCC
O=NN(C1CCCCC1)C1CCCCC1,=[N(C1CCCCC1)C1CCCCC1
CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCC(=O)c1ccccc1N(=O)OCCCC
O=C1c2ccccc2C(=O)c2c(O)cccc21,=C(c2ccccc2C(=O)c2c(O)cccc21
CC1CCCCC1,C1CCCCC1
CC(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Ni+2],C(=O)C=C(C)[O-].CC(=O)C=C(C)[O-].[Ni+2]
CC=Cc1ccc(O)c(OC)c1,O1Cc1ccc(O)c(OC)c1
CCOC(=O)c1ccccc1,CCC(=O)C1ccccc1
C[Si](C)(C)OC(=O)c1cccnc1,CSi](C)(C)OC(=O)c1ccccc1
Cc1cccc(C(=O)c2ccccc2)c1,C1ccc(cC(=O)c2ccccc2)c1
N#CC(O)c1ccccc1,=CC(O)c1ccccc1
CCOC(=O)CC,CCC(CO)C(
CCCCCCCC(=O)OCC(C)C,CCCCCCCC=O)OCC(C)C
COC(CC(=O)c1ccccc1)CC(C)C,CC(=C(=O)c1ccccc1)CC(C)C
c1ccc(C2CO2)cc1,1ccc(C2CO2)cc1
C=CC(C)(C)C12CC3C(O)=NC(C(C)C)C(=O)N3C1Nc1ccccc12,CCC1C)(C)C12CC3C(O)=NC(C(C)C)C(=O)N3C1Nc1ccccc12
CCC(=O)OC1CC(C)CCC1C(C)C,CC(=O)OC1CC(C)CCC1C(C)C
CCCCCCC(C)O,CCCCC((C)O
CCSCCC(N)C(=O)O,C(CCC(N)C(=O)O
O=C(O)CN(CCO)CCO,=C(O)C((CCO)CCO
CC(=O)OCC=C(C)CCC=C(C)C,CCCO)OC1=C(C)CCC=C(C)C
c1ccc2ccccc2c1,1ccc2c(ccc2c1
NCCc1c[nH]c2ccccc12,#1c1c[nH]c2ccccc12
CC(C)CC(N)C(=O)O,C(C)CC(N)C(=O)O
CC(=O)C(Br)=C(C)[O-].CC(=O)C(Br)=C(C)[O-].[Pd+2],C(=O)C(=r)=C(C)[O-].CC(=O)C=Br)=C(C)[O-].[Pd+2]
CC(O)=Nc1ccccc1,C(O)=Nc1ccccc1
C1CC[Si]2(C1)CCC2,CCC[Si]2(C1)CCC2
CCC(C)C(=O)OC1(C)C(=O)C(C)=C(OC)C=C1OCCCl,C((C)C(=O)OC1(C)C(=O)C(C)=C(OC)C=C1OCCCl
CCC1=NCCN1,C11=NCCN1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12
CCCC(=O)CC(C)C,CCCC=O)CC(C)C
C[N+](C)(C)CCCCC(N)C(=O)O,CS+](C)(C)CCCCC(N)C(=O)O
Cc1ccccc1C(=O)OCc1cccc(Cl)c1,C1ccccc1C(=O)OCc1cccc2Cl)c1
CCC(C)CCCCCCCCCOC,CCCC)CCCCCCCCCOC
O=C(O)C1CCCCN1,=C(O)C1CCCCN1
O=C(O)C(=O)Cc1c[nH]c2ccccc12,=C(O)C(=O)C(1c[nH]c2ccccc12
CCCOC(=O)C(C)CC,CCCC(=O)C(C)CC
O=C(O)c1cccnc1,=C(O)c1ccnnc1
COC(=O)c1cnc2ccc3ccccc3n2c1=O,Oc(=O)C1cnc2ccc3ccccc3n2c1=O
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
N=C(O)NCCCC(N)C(=O)O,=C(O)NCCCC(N)C(=O)O
O=[N+]([O-])c1ccc(I)cc1,=CN+]([O-])c1ccc2O)cc1
c1ccc(CC2=NCCN2)cc1,1ccc(C22=NCCN2)cc1
c1ccc(N=Nc2ccccc2)cc1,1ccc(N=Nc2ccccc2)cc1
CC(C)COC(=O)c1ccccc1,CCC)COC(=O)c1ccccc1
CCCCCCCO,CCCCCCO
COc1ccccc1COCc1ccccc1OC,CC1ccc(c1C(Cc1ccccc1OC
COCCOCCOCCO,CCCOCCOCCO
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,c(=O)c1ccc2ccc1)Cc1ccccc1-2
C[Si](C)(C)C#C[Si](C)(C)C,CSi](C)(C)C[C[Si](C)(C)C
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,Cc1ccc(Cc2cc(=O)c3c(O)cc(O)cc3o2)cc1
O=C(O)C(=O)Cc1ccc(O)cc1,=C(O)C(=O)Cc1ccc(O)cc1
CC(C)COC(=O)c1ccccc1,C(C)COC(=O)c1ccccc1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,Oc1cccCc2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
O=P(O)(O)OCC1OC(O)C(O)C1O,=C(O)(O)OCC1OC(O)C(O)C(O
CC1CC(OC(=O)C(C)C)CC(C)(C)C1,CCCCCO)(=O)C(C)C)CC(C)(C)C1
C[SiH](C)c1ccccc1,CSiH](C)C1ccccc1
O=Cc1ccc2c(c1)OCO2,=Cc1ccc2c(c1)OCO2
C[Si](C)(C)N(c1ccccc1)[Si](C)(C)C,[Si](C)(C)O(c1ccccc1)[Si](C)(C)C
NC(CCOC(=O)CCC(=O)O)C(=O)O,C(CCSC(=O)CCC(=O)O)C(=O)O
CNCC(=O)O,CCC(=O)O
CC(=O)OCC=C(C)C=C(Cl)Cl,C(=O)OCC=C(C)C=C(Cl)Cl
CCCCOCCOCCOCCCC,CCCCCCOCCOCCC
O=CC(O)C(O)C(O)C(O)CO,=CC(O)C(O)C(O)C(O)CO
CC(=O)Oc1ccc([N+](=O)[O-])cc1,O(=O)Oc1ccc(CN+](=O)[O-])cc1
CCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCC
Nc1cccc(C(=O)O)c1,c1ccc((C(=O)O)c1
C=C(C)C1CC=C(C)C(O)C1,=C(C)C1CC=C(C)C(O)C1
CCCC(=O)OC(C)C,CC((=O)OC(C)C
C=Cc1cccc(C)c1,CC(1ccc((C)c1
CNCC(O)c1ccc(O)cc1,CCC(O)c1ccc(O)cc1
COC(=O)C1CCC2C(C)(CCC=C(C)C)CCCC2(C)C1=O,Cc(=O)C1CC22C(C)(CCC=C(C)C)CCCC2(C)C1=O
Cc1cccc(C)c1,c1ccc((C)c1
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,=P(O)(O)OCC1OC(O2cnc3c(O)ncnc32)C(O)C1O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCN1CCN(C)CC1,CCC)=CCCC(C)=CCCC(C)=CCCC(C)=CCN1CCN(C)CC1
CCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CC(N)(CO)CO,C(O)(CO)CO
CCCC=O,C(CCO
CN(C)C(Cc1cnc[nH]1)C(=O)O,CCC)C(CC1cnc[nH]1)C(=O)O
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,C(C)CCOC(c1ccc(Cl)cc1)c1ccccn1
CCCCCC(OC)OC,COCCC(OC)OC
C=CC(OC(C)=O)C(C)C,CCCO=C(C)=O)C(C)C
COc1ccc(C)cc1,Oc1ccc(C)cc1
OC1CC2CCC1C2,C1CC2CCC1C2
CCCOC(=O)c1ccccc1,CCCC(=O)c1ccccc1
CC(C)(C)C(=O)OCCC(CCO)O[Si](C)(C)C(C)(C)C,CCC)(C)C(=O)OCCC(CCO)O[Si](C)(C)C(C)(C)C
C=CCN1CCC=N1,CC(c1CCCCN1
NCCc1c[nH]c2ccc(O)cc12,CCC1c[nH]c2ccc(O)cc12
Cc1noc(C)c1I,C1coc(C)c1I
CC(C)CC(=O)c1ccccc1,C(C)CO(=O)c1ccccc1
C[Si](C)(c1cccc2ccccc12)[Si](C)(C)c1cccc2ccccc12,[Si](C)(C1cccc2ccccc12)[Si](C)(C)c1cccc2ccccc12
C1OCOCO1,CCCOCO1
CCC(OC(C)C)OC(C)C,CCCCC(C)C)OC(C)C
CCCc1ccccc1,CCC1ccccc1
O=c1c2cc(Br)cc(c1O)CCCCCCCC2,=C1n(cc(Br)cc(c1O)CCCCCCCC2
Cc1ccc(CO)cc1,O1ccc(C()cc1
CCCCCCCCCC(=O)CC,CCCCCCCC(C=O)CC
COC(=O)C1C(C)C(C(C)C)=NC1c1ccccc1,Oc(=O)C1C(C)C(C)C)C)=NC1c1ccccc1
OC1CCC2CCCCC12,=1CCC2CCCCC12
CC(=O)OCCc1ccccc1,C(=O)OCCc1ccccc1
COC(=O)c1ccccc1C(=O)OCc1ccccc1,Cc(=O)c1ccccc1C(=O)OCc1ccccc1
CCCCCCCCCCCCCCC(C)CCC=O,CCCCCCCCCCCCCCCC)CCC=O
CCOC(=O)c1ccccc1N,C(C(=O)c1ccccc1N
Oc1ccncn1,=1ccncn1
C=CC(C[Si](C)(C)C)C(=O)C(C)(C)C,CCC(C[Si](C)(C)C)C(CO)C(C)(C)C
CCCCCCc1cccs1,CCCCCC1cccs1
c1ccc2c(c1)-c1cccc3cccc-2c13,1ccc2c(c1)cc1cccc3cccc-2c13
CCN1C(=O)C(c2ccccc2)N=C1O,c1=C(=O)C(c2ccccc2)N=C1O
O=C1OC(=O)c2ccccc21,=C(OC(=O)c2ccccc21
C[Si](C)(C)[Si](C)(C)c1ccc([Si](C)(C)[Si](C)(C)C)cc1,CSi](C)(C)OSi](C)(C)c1ccc([Si](C)(C)[Si](C)(C)C)cc1
O=C(CO)C(O)C(O)C(O)CO,CC(CO)C(O)C(O)C(O)CO
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,CCCCO)OC1(C2ccccc2)CCN(C)CC1C
CC(=O)c1ccco1,C1CO)c1ccco1
O=C(O)COc1ccccc1,=C(O)COc1ccccc1
CC(C)O,C(C)O
C[SiH](C)C=CC(C)(C)C,CSiH](C)C=CC(C)(C)C
